15797084	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A961A18 00000201 1C0001C8 00011B00
15797104	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A981A18 00000101 1C0001C8 00011B00
15797114	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A991A18 00000101 1C0001C8 00011B00
15800874	9	1	 73: 15.4 D F5:7E:00:09:00:09:00:09 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333AE9 40014C95 B4746573 74066368 756E6B73 FF546F67 676C6521
15800877	1	9	 19: 15.4 A |020F0000
15800944	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0209 00090009 0009E106 6304801E 0080F016 3316333A E940014C 95B47465 73740663 68756E6B 73FF546F 67676C65 21
15800947	8	1	 19: 15.4 A |020F0000
15801044	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020900 09000900 09E10663 04001E01 00F01633 16338634 60454C95 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
15801047	1	8	 19: 15.4 A |020F0000
15801064	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A241C18 00000101 1C0001C8 00011B00
15801124	1	9	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 0008E106 6304801E 0080F016 33163386 3460454C 95D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15801127	9	1	 19: 15.4 A |020F0000
15804984	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AAC1D18 00000201 1C0001C8 00011B00
15808934	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A371F18 00000001 1C0001C8 00011B00
15808944	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A381F18 00000201 1C0001C8 00011B00
15808964	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A3A1F18 00000101 1C0001C8 00011B00
15808974	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A3B1F18 00000201 1C0001C8 00011B00
15812954	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AC92018 00000101 1C0001C8 00011B00
15812964	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1ACA2018 00000201 1C0001C8 00011B00
15812984	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1ACC2018 00000101 1C0001C8 00011B00
15812994	10	6	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1ACD2018 00000101 1C0001C8 00011B00
15815904	3	8	108: 15.4 D 3F:00:00:03:00:03:00:03 00:08:00:08:00:08:00:08|1AA8CAA8 118F0300 8021EB00 860204FB 043F0808 00080605 070A0201 00F87A33 3A9B023A DB1EC000 02FD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020300 03000300 03060400 00001E
15815908	8	3	 19: 15.4 A |020F0000
15816004	8	1	108: 15.4 D 3F:00:00:08:00:08:00:08 00:01:00:01:00:01:00:01|1AA8CAA8 118F0300 8021EB00 860204FB 043F0808 00080605 070A0201 00F87A33 3A9B023A D21EC000 13FD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020300 03000300 03060400 00001E
15816008	1	8	 19: 15.4 A |020F0000
15816074	1	8	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:08:00:08:00:08:00:08|3A9B0332 941E0013 00
15816076	8	1	 19: 15.4 A |020F0000
15816194	8	3	 34: 15.4 D 33:7A:00:08:00:08:00:08 00:03:00:03:00:03:00:03|3A9B0343 8C1E0002 00
15816196	3	8	 19: 15.4 A |020F0000
15816944	8	3,10	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A582218 00000101 1C0001C8 00011B00
15820594	10	1	 73: 15.4 D F5:7E:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333C0F 40014B6B B4746573 74066368 756E6B73 FF546F67 676C6521
15820597	1	10	 19: 15.4 A |020F0000
15820664	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F020A 000A000A 000AE106 6304801E 0080F016 3316333C 0F40014B 6BB47465 73740663 68756E6B 73FF546F 67676C65 21
15820667	8	1	 19: 15.4 A |020F0000
15820764	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020A00 0A000A00 0AE10663 04001E01 00F01633 1633875A 60454B6B D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
15820767	1	8	 19: 15.4 A |020F0000
15820854	1	10	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:0A:00:0A:00:0A:00:0A|003F0208 00080008 0008E106 6304801E 0080F016 33163387 5A60454B 6BD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15820857	10	1	 19: 15.4 A |020F0000
15820864	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AE02318 00000201 1C0001C8 00011B00
15824814	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A6B2518 00000001 1C0001C8 00011B00
15824824	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A6C2518 00000201 1C0001C8 00011B00
15824844	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A6E2518 00000101 1C0001C8 00011B00
15824854	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A6F2518 00000201 1C0001C8 00011B00
15828834	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AFD2618 00000101 1C0001C8 00011B00
15828844	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AFE2618 00000201 1C0001C8 00011B00
15828864	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A002718 00000101 1C0001C8 00011B00
15828874	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A012718 00000101 1C0001C8 00011B00
15832824	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A8C2818 00000101 1C0001C8 00011B00
15836744	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A142A18 00000201 1C0001C8 00011B00
15840554	1	8	 65: 15.4 D F7:7E:00:01:00:01:00:01 00:08:00:08:00:08:00:08|00E10663 04801E00 80F01633 1633EDE8 400199B5 B4746573 74066368 756E6B73 FF546F67 676C6521
15840557	8	1	 19: 15.4 A |020F0000
15840654	8	1	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00E10663 04001E01 00F01633 16333934 604599B5 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
15840657	1	8	 19: 15.4 A |020F0000
15840694	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A9F2B18 00000001 1C0001C8 00011B00
15840704	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AA02B18 00000201 1C0001C8 00011B00
15840724	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AA22B18 00000101 1C0001C8 00011B00
15840734	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AA32B18 00000201 1C0001C8 00011B00
15844714	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A312D18 00000101 1C0001C8 00011B00
15844724	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A322D18 00000201 1C0001C8 00011B00
15844744	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A342D18 00000101 1C0001C8 00011B00
15844754	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A352D18 00000101 1C0001C8 00011B00
15848704	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AC02E18 00000101 1C0001C8 00011B00
15852624	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A483018 00000201 1C0001C8 00011B00
15856574	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AD33118 00000001 1C0001C8 00011B00
15856584	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AD43118 00000201 1C0001C8 00011B00
15856604	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AD63118 00000101 1C0001C8 00011B00
15856614	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AD73118 00000201 1C0001C8 00011B00
15859404	5	6	107: 15.4 D 3F:00:00:05:00:05:00:05 00:06:00:06:00:06:00:06|19A8CAA8 128F0500 8032EA00 3C010272 01130606 00010306 0A080900 F87A333A 9B023AD2 1EC00003 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02050005 00050005 06040000 001E
15859408	6	5	 19: 15.4 A |020F0000
15859524	6	1	107: 15.4 D 3F:00:00:06:00:06:00:06 00:01:00:01:00:01:00:01|19A8CAA8 128F0500 8032EA00 3C010272 01130606 00010306 0A080900 F87A333A 9B023AD2 1EC00013 FD000000 00000000 02010001 00010001 05120080 FD000000 00000000 02050005 00050005 06040000 001E
15859528	1	6	 19: 15.4 A |020F0000
15859574	1	6	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:06:00:06:00:06:00:06|3A9B0332 9C1E0013 00
15859576	6	1	 19: 15.4 A |020F0000
15859734	6	5	 34: 15.4 D 33:7A:00:06:00:06:00:06 00:05:00:05:00:05:00:05|3A9B0342 8C1E0003 00
15859736	5	6	 19: 15.4 A |020F0000
15860284	2	9	 73: 15.4 D F5:7E:00:02:00:02:00:02 00:09:00:09:00:09:00:09|00020800 08000800 08E10663 04001E01 80F01633 1633F508 40019291 B4746573 74066368 756E6B73 FF546F67 676C6521
15860287	9	2	 19: 15.4 A |020F0000
15860374	9	1	 82: 15.4 D D5:7C:00:09:00:09:00:09 00:01:00:01:00:01:00:01|003F0202 00020002 00020208 00080008 0008E106 6304001E 0100F016 331633F5 08400192 91B47465 73740663 68756E6B 73FF546F 67676C65 21
15860377	1	9	 19: 15.4 A |020F0000
15860444	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0202 00020002 0002E106 6304801E 0080F016 331633F5 08400192 91B47465 73740663 68756E6B 73FF546F 67676C65 21
15860447	8	1	 19: 15.4 A |020F0000
15860544	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020200 02000200 02E10663 04001E01 00F01633 16334054 60459291 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
15860547	1	8	 19: 15.4 A |020F0000
15860594	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A653318 00000101 1C0001C8 00011B00
15860604	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A663318 00000201 1C0001C8 00011B00
15860624	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A683318 00000101 1C0001C8 00011B00
15860624	1	-	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 00080202 00020002 0002E106 6304801E 0080F016 33163340 54604592 91D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15860634	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A693318 00000101 1C0001C8 00011B00
15860794	1	9	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 00080202 00020002 0002E106 6304801E 0080F016 33163340 54604592 91D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15860798	9	1	 19: 15.4 A |020F0000
15860894	9	2	 88: 15.4 D D7:7C:00:09:00:09:00:09 00:02:00:02:00:02:00:02|003E0208 00080008 0008E106 6304801E 0100F016 33163340 54604592 91D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15860897	2	9	 19: 15.4 A |020F0000
15864584	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AF43418 00000101 1C0001C8 00011B00
15868504	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A7C3618 00000201 1C0001C8 00011B00
15869384	4	1	106: 15.4 D 3F:00:00:04:00:04:00:04 00:01:00:01:00:01:00:01|18A8CAA8 118F0400 8036D400 D10C05DA 04FE0101 00010609 070A00F8 7A333A9B 023AEF1E C00002FD 00000000 00000002 01000100 01000105 120080FD 00000000 00000002 04000400 04000406 04000000 1E
15869388	1	4	 19: 15.4 A |020F0000
15869414	1	4	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:04:00:04:00:04:00:04|3A9B0343 A41E0002 00
15869416	4	1	 19: 15.4 A |020F0000
15872464	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A083818 00000201 1C0001C8 00011B00
15872484	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A0A3818 00000101 1C0001C8 00011B00
15872494	5	6	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A0B3818 00000201 1C0001C8 00011B00
15876424	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A943918 00000001 1C0001C8 00011B00
15876474	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A993918 00000101 1C0001C8 00011B00
15876484	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A9A3918 00000201 1C0001C8 00011B00
15876504	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A9C3918 00000101 1C0001C8 00011B00
15876514	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A9D3918 00000101 1C0001C8 00011B00
15881014	3	8	 65: 15.4 D F7:7E:00:03:00:03:00:03 00:08:00:08:00:08:00:08|00E10663 04001E01 80F01633 1633605B 4001273B B4746573 74066368 756E6B73 FF546F67 676C6521
15881017	8	3	 19: 15.4 A |020F0000
15881134	8	3	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:03:00:03:00:03:00:03|00E10663 04801E01 00F01633 1633ABA6 6045273B D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
15881137	3	8	 19: 15.4 A |020F0000
15884384	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AB03C18 00000201 1C0001C8 00011B00
15884434	8	3,10	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AB53C18 00000101 1C0001C8 00011B00
15888344	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A3C3E18 00000201 1C0001C8 00011B00
15888364	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A3E3E18 00000101 1C0001C8 00011B00
15888374	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A3F3E18 00000201 1C0001C8 00011B00
15892304	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AC83F18 00000001 1C0001C8 00011B00
15892364	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1ACE3F18 00000201 1C0001C8 00011B00
15892384	9	2,6,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AD03F18 00000101 1C0001C8 00011B00
15892394	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AD13F18 00000101 1C0001C8 00011B00
15896324	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A5A4118 00000101 1C0001C8 00011B00
15900264	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AE44218 00000201 1C0001C8 00011B00
15900314	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AE94218 00000101 1C0001C8 00011B00
15900494	4	1	 73: 15.4 D F5:7E:00:04:00:04:00:04 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 1633CC10 4001BB81 B4746573 74066368 756E6B73 FF546F67 676C6521
15900497	1	4	 19: 15.4 A |020F0000
15900564	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0204 00040004 0004E106 6304801E 0080F016 331633CC 104001BB 81B47465 73740663 68756E6B 73FF546F 67676C65 21
15900567	8	1	 19: 15.4 A |020F0000
15900664	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020400 04000400 04E10663 04001E01 00F01633 1633175C 6045BB81 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
15900667	1	8	 19: 15.4 A |020F0000
15900694	1	4	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:04:00:04:00:04:00:04|003F0208 00080008 0008E106 6304801E 0080F016 33163317 5C6045BB 81D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15900697	4	1	 19: 15.4 A |020F0000
15904224	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A704418 00000201 1C0001C8 00011B00
15904244	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A724418 00000101 1C0001C8 00011B00
15904254	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A734418 00000201 1C0001C8 00011B00
15908184	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AFC4518 00000001 1C0001C8 00011B00
15908264	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A044618 00000101 1C0001C8 00011B00
15908274	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A054618 00000101 1C0001C8 00011B00
15912204	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A8E4718 00000101 1C0001C8 00011B00
15912214	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A8F4718 00000201 1C0001C8 00011B00
15916144	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A184918 00000201 1C0001C8 00011B00
15916194	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A1D4918 00000101 1C0001C8 00011B00
15920104	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AA44A18 00000201 1C0001C8 00011B00
15920124	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AA64A18 00000101 1C0001C8 00011B00
15920134	5	10	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AA74A18 00000201 1C0001C8 00011B00
15920774	5	6	 73: 15.4 D F5:7E:00:05:00:05:00:05 00:06:00:06:00:06:00:06|00020800 08000800 08E10663 04001E01 80F01633 1633766B 40011123 B4746573 74066368 756E6B73 FF546F67 676C6521
15920777	6	5	 19: 15.4 A |020F0000
15920894	6	1	 82: 15.4 D D5:7C:00:06:00:06:00:06 00:01:00:01:00:01:00:01|003F0205 00050005 00050208 00080008 0008E106 6304001E 0100F016 33163376 6B400111 23B47465 73740663 68756E6B 73FF546F 67676C65 21
15920897	1	6	 19: 15.4 A |020F0000
15920964	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0205 00050005 0005E106 6304801E 0080F016 33163376 6B400111 23B47465 73740663 68756E6B 73FF546F 67676C65 21
15920967	8	1	 19: 15.4 A |020F0000
15921064	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020500 05000500 05E10663 04001E01 00F01633 1633C1B6 60451123 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
15921067	1	8	 19: 15.4 A |020F0000
15921114	1	6	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:06:00:06:00:06:00:06|003F0208 00080008 00080205 00050005 0005E106 6304801E 0080F016 331633C1 B6604511 23D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15921118	6	1	 19: 15.4 A |020F0000
15921274	6	5	 88: 15.4 D D7:7C:00:06:00:06:00:06 00:05:00:05:00:05:00:05|003E0208 00080008 0008E106 6304801E 0100F016 331633C1 B6604511 23D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15921277	5	6	 19: 15.4 A |020F0000
15923524	7	9	105: 15.4 D 3F:00:00:07:00:07:00:07 00:09:00:09:00:09:00:09|17A8CAA8 118F0700 804BF800 544505EC 04690909 00030904 0200F87A 333A9B02 3AB71EC0 0002FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000207 00070007 00070604 0000001E
15923528	9	7	 19: 15.4 A |020F0000
15923614	9	1	105: 15.4 D 3F:00:00:09:00:09:00:09 00:01:00:01:00:01:00:01|17A8CAA8 118F0700 804BF800 544505EC 04690909 00030904 0200F87A 333A9B02 3AAA1EC0 0027FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000207 00070007 00070604 0000001E
15923618	1	9	 19: 15.4 A |020F0000
15923694	1	9	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:09:00:09:00:09:00:09|3A9B031E 901E0027 00
15923696	9	1	 19: 15.4 A |020F0000
15923844	9	1,2,4,5,6,7,10	 34: 15.4 D 33:7A:00:09:00:09:00:09 00:07:00:07:00:07:00:07|3A9B0343 781E0002 00
15923846	7	9	 19: 15.4 A |020F0000
15924064	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A304C18 00000001 1C0001C8 00011B00
15924144	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A384C18 00000101 1C0001C8 00011B00
15924154	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A394C18 00000101 1C0001C8 00011B00
15928084	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AC24D18 00000101 1C0001C8 00011B00
15928094	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AC34D18 00000201 1C0001C8 00011B00
15932024	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A4C4F18 00000201 1C0001C8 00011B00
15932074	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A514F18 00000101 1C0001C8 00011B00
15935984	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AD85018 00000201 1C0001C8 00011B00
15936004	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1ADA5018 00000101 1C0001C8 00011B00
15936014	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1ADB5018 00000201 1C0001C8 00011B00
15939944	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A645218 00000001 1C0001C8 00011B00
15940024	9	2,7,10	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A6C5218 00000101 1C0001C8 00011B00
15940034	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A6D5218 00000101 1C0001C8 00011B00
15940274	6	1	 73: 15.4 D F5:7E:00:06:00:06:00:06 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16339F3F 4001E84A B4746573 74066368 756E6B73 FF546F67 676C6521
15940277	1	6	 19: 15.4 A |020F0000
15940344	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0206 00060006 0006E106 6304801E 0080F016 3316339F 3F4001E8 4AB47465 73740663 68756E6B 73FF546F 67676C65 21
15940347	8	1	 19: 15.4 A |020F0000
15940444	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020600 06000600 06E10663 04001E01 00F01633 1633EA8A 6045E84A D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
15940447	1	8	 19: 15.4 A |020F0000
15940494	1	6	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:06:00:06:00:06:00:06|003F0208 00080008 0008E106 6304801E 0080F016 331633EA 8A6045E8 4AD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
15940497	6	1	 19: 15.4 A |020F0000
15943964	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AF65318 00000101 1C0001C8 00011B00
15943974	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AF75318 00000201 1C0001C8 00011B00
15944184	9	1	113: 15.4 D 3F:00:00:09:00:09:00:09 00:01:00:01:00:01:00:01|1FA8CAA8 128F0900 80540300 D5980228 01970101 07070202 00060104 070A0208 0500F87A 333A9B02 3AA11EC0 0028FD00 00000000 00000201 00010001 00010512 0080FD00 00000000 00000209 00090009 00090604 0000001E
15944188	1	9	 19: 15.4 A |020F0000
15944264	1	9	 34: 15.4 D 33:7A:00:01:00:01:00:01 00:09:00:09:00:09:00:09|3A9B031D 901E0028 00
15944266	9	1	 19: 15.4 A |020F0000
15947904	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A805518 00000201 1C0001C8 00011B00
15947954	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A855518 00000101 1C0001C8 00011B00
15951864	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A0C5718 00000201 1C0001C8 00011B00
15951884	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A0E5718 00000101 1C0001C8 00011B00
15951894	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A0F5718 00000201 1C0001C8 00011B00
15955824	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A985818 00000001 1C0001C8 00011B00
15955904	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AA05818 00000101 1C0001C8 00011B00
